Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
43.02348628;1.4529234169999998;1.4850344659999999;-1.9020409580000002;42;53;Walking
43.04212977;0.40967804189999996;1.4608531;-0.4690485001;42;53;Walking
43.0607992;-0.46491172909999995;1.4190487859999998;0.8517494202;42;53;Walking
43.07945565;-0.5387305021000001;1.382392883;1.5280194280000001;42;53;Walking
43.09811211;-0.21550738809999997;1.40955162;0.890335083;42;53;Walking
43.11676857;0.1099551916;1.525167465;-0.3707251549;42;53;Walking
43.15408149;0.31463238600000004;1.384208202;-0.44945287700000003;43;53;Walking
43.17273794;0.0794390142;0.9466967583;0.2105212212;43;53;Walking
43.1913944;-0.6540468931;0.6163988113000001;0.512509346;43;53;Walking
43.21005086;-1.2024087909999999;0.4470996857;0.3666181564;43;53;Walking
43.22870732;-0.9425370097;0.4020228386;0.45456218719999997;43;53;Walking
43.24736378;-0.5182544589;0.438082695;0.39289474490000004;43;53;Walking
43.26602024;-0.1657556295;0.5208740234;0.4630947113;43;53;Walking
43.2846767;-0.1817690879;0.6240105629;0.7182216644;43;53;Walking
43.30333315;-0.23366984719999997;0.653491497;0.7914032936;43;53;Walking
43.32198961;-0.3071001768;0.5289092064;0.4940729141;43;53;Walking
43.34064607;-0.40636789799999995;0.4340043068;0.3454670906;43;53;Walking
43.35930253;-0.5120526552;0.2134747505;-0.09492874146;43;53;Walking
43.37794597;-0.7197749615000001;-0.1697964668;-1.180791378;43;53;Walking
43.39661544;-0.7175423503;-0.3068976402;-1.253534317;43;53;Walking
43.4152719;0.013427786530000001;-0.21206188199999998;1.23855114;43;53;Walking
43.43391539;-0.2799224257;0.001269340515;2.164926529;43;53;Walking
43.45258482;-1.106104732;0.5692481995;1.167600155;43;53;Walking
43.47124128;-1.278510332;1.076413155;-2.68471241;43;53;Walking
43.48988472;-1.072385788;1.25396204;-6.256192207000001;43;53;Walking
43.50855414;-0.8520765901;1.1821084020000001;-6.376741409;43;53;Walking
43.5272106;-0.5290539264999999;0.8094267845;-3.7471923830000002;43;53;Walking
43.54585409;-0.648769021;0.3233385086;-1.054614544;43;53;Walking
43.56452352;-1.075875998;0.04611444473;1.351257801;43;53;Walking
43.58318003;-0.9861713052;-0.2828550339;3.1970310210000004;43;53;Walking
43.60182347;-0.2550312281;-0.8120779991;4.094548225;43;53;Walking
43.62049289;0.734022975;-0.7894821167;3.201484442;43;53;Walking
43.63914935;1.360607624;-0.5891036987;1.804133415;43;53;Walking
43.65779284;1.223984003;-0.5329303741;0.31040048600000003;43;53;Walking
43.67646227;0.6584383249;-0.5006628036;-0.9299483299;43;53;Walking
43.69511873;0.4141786098;-0.48585319520000003;-0.9710044861;43;53;Walking
43.71377518;0.7150633335;-0.43410205840000005;0.5357728004;43;53;Walking
43.73243164;1.0273885729999999;-0.3029904366;1.5153322219999998;43;53;Walking
43.7510881;1.224339962;-0.02708816528;1.194957256;43;53;Walking
43.76974456;1.3347277640000001;0.2180571556;0.4273061752;43;53;Walking
43.78840102;1.072574377;0.37386131289999996;-0.5545568465999999;43;53;Walking
43.80705748;0.6126873493;0.33466386800000003;-1.287610531;43;53;Walking
43.82571393;0.1677072644;0.11257553099999999;-1.180325508;43;53;Walking
43.84437039;-0.1843681335;-0.25268840789999997;-0.025974750519999996;43;53;Walking
43.8630268;-0.2948339283;-0.6120553017;0.8008413315;43;53;Walking
43.88168326;-0.4557128251;-0.7303051948999999;-0.1978411674;43;53;Walking
43.90033972;-0.4636730552;-0.6144137383;-1.786211491;43;53;Walking
43.91899617;0.0482814014;-0.37621307369999996;-3.1139836310000004;43;53;Walking
43.93765263;0.25031888480000003;-0.3108549118;-3.195112705;43;53;Walking
43.95630909;-0.4287488163;0.23413705829999998;-1.37941885;43;53;Walking
43.97496555;-0.7827813029;0.2572317123;-0.799934864;43;53;Walking
43.99362201;-0.5053919554;0.57726717;-0.45152139659999996;43;53;Walking
44.01227847;-0.13931895789999998;0.8959674835;-0.9672737122;43;53;Walking
44.03093487;-0.023384392259999998;0.8927726746;-1.257229805;43;53;Walking
44.04957836;0.5718095899;0.9689579009999999;0.6448345184000001;43;53;Walking
44.06824779;1.236411333;0.855509758;2.645963669;43;53;Walking
44.08690425;1.43206346;0.4603095055;3.146219015;43;53;Walking
44.10556065;1.4467782969999998;0.4355626106;2.443973064;43;53;Walking
44.12421716;1.187016249;0.5077872276;2.1160798069999998;43;53;Walking
44.14287362;0.74557513;0.7177395820999999;1.37309742;44;53;Walking
44.16153008;0.45916250350000004;0.7262859344;0.6081380844;44;53;Walking
44.18018654;0.2647616565;0.7293801308;-0.4266653061;44;53;Walking
44.19884294;0.25507283210000004;0.5819792747;-1.716927052;44;53;Walking
44.21748643;-0.06168411672;0.1514544487;-2.5912551880000003;44;53;Walking
44.23615586;-0.8140135407;-0.3896193504;-2.275560856;44;53;Walking
44.25481232;-1.467755556;-0.8527617455;-1.140553951;44;53;Walking
44.27346878;-1.907524824;-1.0947904590000002;-0.2194480896;44;53;Walking
44.29212524;-2.083502531;-1.08487606;0.8640027046;44;53;Walking
44.3107817;-2.018204689;-0.9844679832;1.388530254;44;53;Walking
44.32943815;-1.688344836;-0.7574071884;1.539148331;44;53;Walking
44.34809461;-0.9260630608;-0.3546948433;1.427261829;44;53;Walking
44.36675102;-0.1659267843;-0.022175788880000002;0.9236545562999999;44;53;Walking
44.38540748;0.28414899109999997;0.16554641720000002;0.2296581268;44;53;Walking
44.40406393;0.66436553;0.2060661316;0.1349396706;44;53;Walking
44.42272039;0.6079424024;0.041610240939999994;-0.3246088028;44;53;Walking
44.44136383;0.5285522342;-0.133854866;-1.3482394219999998;44;53;Walking
44.46003331;0.43986272810000004;-0.0817193985;-2.657056808;44;53;Walking
44.47868977;0.44690391420000003;-0.23014497760000002;-2.656307697;44;53;Walking
44.49733321;0.5146574378000001;-0.08161687851;-0.046150684360000006;44;53;Walking
44.51600263;-0.00331401825;0.046414375310000006;1.67236948;44;53;Walking
44.53499352;-0.8151825070000001;0.3421478271;1.08895874;44;53;Walking
44.5540231;-0.7310706376999999;0.9696822166;-0.3300561905;44;53;Walking
44.57305253;-0.1370947063;1.1301426890000001;-0.956348896;44;53;Walking
44.59205503;0.31649068;1.129282475;-1.5417122840000002;44;53;Walking
44.6111117;0.3125007153;1.0501217840000001;-2.134422779;44;53;Walking
44.63011414;-0.05240079761;0.8854207993000001;-1.7079529759999998;44;53;Walking
44.64913039;-0.2403986752;0.7102565765000001;-0.2061328888;44;53;Walking
44.66817315;-0.6623431444;0.5722780228000001;1.087731838;44;53;Walking
44.68722972;-0.7414676547;0.3440322876;1.702992439;44;53;Walking
44.70623222;-0.3088806272;0.4080257416;1.634868622;44;53;Walking
44.72528888;0.448256582;0.5577754974;0.465285778;44;53;Walking
44.74429123;1.0526208879999999;0.5563826561;-0.4797267914;44;53;Walking
44.7632006;1.3890144819999999;0.4012913704;-0.6190910339;44;53;Walking
44.78185706;1.5386176109999998;0.1211895943;-0.4019532204;44;53;Walking
44.80051352;1.557969809;-0.104388237;0.1016306877;44;53;Walking
44.81947742;1.7818073030000001;-0.2654533386;0.7639179229999999;44;53;Walking
44.83853399;1.99813056;-0.4623222351;1.086243153;44;53;Walking
44.85753643;1.97637105;-0.5646600722999999;0.71798563;44;53;Walking
44.87659305;1.6003266569999999;-0.45396661759999996;0.1067972183;44;53;Walking
44.8955955;1.024532795;-0.3747692108;-1.0642580990000001;44;53;Walking
44.91462503;0.5970779061;-0.3636126518;-1.758349419;44;53;Walking
44.93368164;0.2665482461;-0.4988698959;-0.9381566048000001;44;53;Walking
44.95271112;-0.20005071160000001;-0.7810311317;0.07409477234;44;53;Walking
44.97174055;-0.7701270579999999;-0.9819941521;-0.34057998659999994;44;53;Walking
44.99074315;-1.157398462;-0.8999776840000001;-1.532502651;44;53;Walking
45.00979977;-1.119799852;-0.8720564842;-2.269753933;44;53;Walking
45.02880216;-0.6089984179;-0.868991375;-1.368988514;44;53;Walking
45.04773805;-0.3720170259;-0.6664757729;-0.6208157539;44;53;Walking
45.06636789;-0.7349890470999999;-0.160636425;-1.75788784;44;53;Walking
45.08502435;-1.024333477;0.41667699810000003;-1.665678024;44;53;Walking
45.10368081;-0.6712300777;0.7664418220999999;-0.18492889399999998;44;53;Walking
45.12236373;-0.1087501347;0.8294487;1.4295244219999999;44;53;Walking
45.14100722;0.334801048;0.644100666;2.288975239;45;53;Walking
45.15967675;0.6563977003;0.5440912247;2.065167904;45;53;Walking
45.1783331;1.019041538;0.3201618195;1.725235939;45;53;Walking
45.19696305;1.024668455;0.40199422840000004;1.2544269559999999;45;53;Walking
45.21564597;0.7035981417;0.5586090088;0.8273210526000001;45;53;Walking
45.23430248;0.1565006971;0.6173763275;0.020014762880000002;45;53;Walking
45.2529194;-0.3842984438;0.7740130423999999;-1.739582062;45;53;Walking
45.27158883;-0.5065359473;0.8947658539;-2.638271809;45;53;Walking
45.29027175;-0.2341670096;0.8850827217;-2.0105595590000003;45;53;Walking
45.30930227;-0.35908114909999994;0.6737794876000001;-0.9069457054000001;45;53;Walking
45.32833175;-0.8110122084999999;0.4604144096;-0.2506599426;45;53;Walking
45.3473481;-1.2463649509999999;0.3406324387;0.7150564194;45;53;Walking
45.36641893;-1.365959525;0.1224284172;1.54008913;45;53;Walking
45.38542034;-1.526074409;-0.08902645111;2.2175951;45;53;Walking
45.4044769;-1.4133174419999999;-0.2604393959;2.515206337;45;53;Walking
45.42347935;-1.22808814;-0.17286205289999998;2.007899284;45;53;Walking
45.44253591;-0.6904964446999999;-0.09439134598;1.362010479;45;53;Walking
45.46153831;-0.1195860207;-0.11288118359999999;0.7694811820999999;45;53;Walking
45.48059487;0.189050138;-0.3588576317;-0.1459012032;45;53;Walking
45.49959732;-0.1019098759;-0.5401000977;-1.32809782;45;53;Walking
45.51862685;-0.17047691350000002;-0.8284320831;-1.903017521;45;53;Walking
45.53746966;0.07114493847;-1.1748218540000002;-1.320289612;45;53;Walking
45.55609961;0.4792404771;-1.049505234;0.04606389999;45;53;Walking
45.57478263;0.3093882203;-0.6939640045000001;-0.05970048904;45;53;Walking
45.59341253;-0.2595103383;0.1147475243;-1.172652721;45;53;Walking
45.61209555;-0.35803130270000005;1.03757143;-3.003434658;45;53;Walking
45.63071242;-0.2672290504;1.628542423;-4.566257477;45;53;Walking
45.64940836;-0.24795266989999998;1.7479605669999998;-4.558239937;45;53;Walking
45.66803831;-0.384634614;1.6914095880000002;-2.8295545580000003;45;53;Walking
45.68668175;-0.7922027111;1.518955708;-0.9142746925;45;53;Walking
45.70535117;-1.134314179;1.2410621640000001;0.5587892532000001;45;53;Walking
45.7240342;-1.244481564;0.9589500427;2.246380329;45;53;Walking
45.74265107;-1.595985889;0.6497497559000001;3.4477007389999996;45;53;Walking
45.76134706;-1.7744284869999998;0.38023233409999996;3.122428179;45;53;Walking
45.78000352;-1.599660158;0.309668541;2.044229507;45;53;Walking
45.79862039;-1.118261337;0.37349176409999996;0.6562552452;45;53;Walking
45.81731633;-0.7376819253;0.25304603579999996;0.1038079262;45;53;Walking
45.83594628;-0.28001326320000003;0.002665042877;0.051915168760000005;45;53;Walking
45.85460274;0.3600240946;-0.299407959;0.5147695540999999;45;53;Walking
45.8732592;0.9948889017;-0.40628147130000003;1.078826904;45;53;Walking
45.89194211;1.467372417;-0.4444508553;1.3799734119999998;45;53;Walking
45.91057206;1.657013893;-0.5160193443;1.117709637;45;53;Walking
45.92925508;1.6124289040000002;-0.4540281296;0.7543354034;45;53;Walking
45.94788492;1.2333390709999998;-0.3646082878;-0.1186833382;45;53;Walking
45.96652841;0.6657602787;-0.367869854;-1.003028393;45;53;Walking
45.98519784;0.5713093281;-0.41325235369999996;-1.382474899;45;53;Walking
46.0038543;0.6881027222;-0.620988369;-0.8593921661;45;53;Walking
46.0225107;0.6214897632999999;-0.9125404358;-0.5818352699;45;53;Walking
46.04119367;0.2663316131;-1.195459843;-0.8054857254000001;45;53;Walking
46.05982362;-0.1579318196;-1.207933903;-1.4021420480000002;45;53;Walking
46.07850768;-0.15821577609999998;-1.450534344;-2.106571674;45;53;Walking
46.0971631;-0.273204416;-1.544616222;-1.5565896030000002;45;53;Walking
46.11581951;-0.5656945704999999;-1.230230331;-1.4359421730000002;45;53;Walking
46.15310581;-1.196441412;-0.6015152931000001;-1.520141125;46;53;Walking
46.17178878;-0.9255691767;-0.1421160698;0.025465488430000002;46;53;Walking
46.19041867;-0.7158648371999999;0.2843723297;0.4304838181;46;53;Walking
46.20910315;-0.3129837513;0.7457370757999999;1.159564972;46;53;Walking
46.22773159;0.5897134542;1.027788162;2.216712475;46;53;Walking
46.24640154;1.366797447;1.10418129;2.7041575910000004;46;53;Walking
46.26504446;1.668299437;1.110570431;2.544390917;46;53;Walking
46.28372742;1.404253125;1.303985119;1.9631299969999998;46;53;Walking
46.30235737;1.090516806;1.5929021840000002;1.100935459;46;53;Walking
46.32104029;0.8101795912;1.712076664;0.3250441551;46;53;Walking
46.33967024;0.6527490616;1.7846598630000001;-0.09614181519;46;53;Walking
46.35832664;0.7543058395000001;1.747056484;-0.19574832920000002;46;53;Walking
46.3769831;0.8418767452;1.5477919580000001;-0.5061416625999999;46;53;Walking
46.39566607;0.7927619218999999;1.353444576;-0.6689119339;46;53;Walking
46.41432258;0.6864575744;1.055240154;-0.1384096146;46;53;Walking
46.43295242;0.46321460600000003;0.6701898575;0.2744336128;46;53;Walking
46.45163539;0.3031029105;0.2917642593;0.8548607826000001;46;53;Walking
46.47026529;0.26417094469999997;0.1085128784;1.1844763759999999;46;53;Walking
46.48892175;0.1229537427;0.02757501602;0.801864624;46;53;Walking
46.5075782;0.10897275810000001;-0.01137828827;-0.08856678008999999;46;53;Walking
46.52623461;0.3057325482;-0.07818698883;-0.7186746597;46;53;Walking
46.54489107;0.3909677267;-0.22134494780000002;-1.181757927;46;53;Walking
46.56357399;0.1831429303;-0.4768733978;-1.68031311;46;53;Walking
46.58220393;0.1726070046;-0.8752746581999999;-1.6847324369999999;46;53;Walking
46.60088696;0.4500456154;-1.271015167;-0.29759931559999997;46;53;Walking
46.61954341;0.9441715479;-1.194772243;1.437633514;46;53;Walking
46.63817326;0.9676331878;-1.0221257209999999;0.90143013;46;53;Walking
46.65682972;0.6916971206999999;-0.4829092026;-0.5864415169;46;53;Walking
46.67551268;0.6504949927;0.20519638059999998;-2.098685741;46;53;Walking
46.69412961;0.5409201384000001;0.7408800125;-4.311545849;46;53;Walking
46.71279904;0.5075890422;1.114784718;-5.966806412;46;53;Walking
46.73148196;0.42065107820000003;1.461034775;-5.2846627239999995;46;53;Walking
46.75009888;0.5043030381;1.50037384;-2.502058506;46;53;Walking
46.76879487;0.3993009925;1.332881451;-0.1724333763;46;53;Walking
46.78742477;-0.20606620609999998;0.9207706451000001;1.3705949780000002;46;53;Walking
46.8060682;-1.071300149;0.5257906914;2.71289897;46;53;Walking
46.82473768;-1.6888722180000002;0.3031220436;2.581783772;46;53;Walking
46.84342065;-1.8721982240000001;0.5297403336;1.4656448359999998;46;53;Walking
46.86205055;-1.735981345;0.7320647240000001;0.3973455429;46;53;Walking
46.88073352;-1.213781714;0.7773547173;-0.37968254090000003;46;53;Walking
46.89938998;-0.9706413745999999;0.7469911575;-0.7015109062;46;53;Walking
46.91804643;-0.6299057007;0.7215704918000001;-0.515525341;46;53;Walking
46.93667628;-0.3408043385;0.7035722732999999;0.37001228329999997;46;53;Walking
46.95533274;-0.2104491889;0.6023774147;1.1956400870000001;46;53;Walking
46.97398914;-0.0359376967;0.4450941086;1.483108997;46;53;Walking
46.9926456;0.17582625149999997;0.39298057560000005;1.337331295;46;53;Walking
47.01132862;0.01586431265;0.3344573975;0.5697751045;46;53;Walking
47.02995847;-0.44338375329999996;0.1974368095;-0.2858095169;46;53;Walking
47.04864138;-0.6002018452000001;-0.06305456161;-0.056879997249999995;46;53;Walking
47.06727138;-0.613847971;-0.5462489128;0.6108779907;46;53;Walking
47.0859543;-0.8881135582999999;-0.9745497704;0.6338157654;46;53;Walking
47.10458425;-1.5307421680000002;-1.078260899;-0.1961736679;46;53;Walking
47.12326716;-1.708828688;-0.7749190331;-1.4184041019999998;46;53;Walking
47.14188409;-1.5803663730000002;-0.38474369049999996;-2.427854061;47;53;Walking
47.16055352;-1.296843529;-0.2811822891;-2.350088596;47;53;Walking
47.17923649;-0.2657445371;-0.5751404762;-0.9280099869;47;53;Walking
47.19788107;0.493917644;-0.9027070999;0.4297413826;47;53;Walking
47.2165494;0.160662055;-0.9947690964;-0.2263021469;47;53;Walking
47.2351793;-0.5087794661999999;-0.7923755645999999;-1.8624396319999998;47;53;Walking
47.25386393;-0.3263503611;-0.5375814438000001;-1.252506733;47;53;Walking
47.27249216;0.17046147579999998;-0.422355175;0.19638919829999998;47;53;Walking
47.29117508;0.34095656869999996;-0.37730455399999996;0.7219057083;47;53;Walking
47.30980503;0.364094615;-0.25671100620000004;0.7932667731999999;47;53;Walking
47.32846149;0.5601899028;0.01601314545;1.036823273;47;53;Walking
47.34711789;0.981259346;0.2266612053;1.390483856;47;53;Walking
47.36580086;1.366498947;0.3760704994;1.632710457;47;53;Walking
47.38443076;1.586035967;0.6423258781;1.704815388;47;53;Walking
47.40311373;1.648241043;1.077868938;1.186574936;47;53;Walking
47.42173065;1.289494157;1.523258209;-0.04667139053;47;53;Walking
47.44040008;1.272921085;1.722654343;-0.6794977188;47;53;Walking
47.45907815;1.369942904;1.6853566169999998;-0.38430118560000004;47;53;Walking
47.47773946;1.314873219;1.431799889;0.561902523;47;53;Walking
47.4963694;0.7115060091;1.096436977;1.046524048;47;53;Walking
47.51502581;0.1310032606;0.8992576599;0.9783620834000001;47;53;Walking
47.53370878;-0.03032916784;0.9020357132;0.41602373119999997;47;53;Walking
47.55233867;0.125620544;0.9881591797;-0.2518215179;47;53;Walking
47.57110331;0.5479325652;0.9154167175;-0.5616827011;47;53;Walking
47.59013294;0.8747117519;0.7001600266;-0.2366514206;47;53;Walking
47.60916242;0.9953688383;0.2863888741;0.2637057304;47;53;Walking
47.62819196;0.7050038576000001;-0.3482608795;0.647151947;47;53;Walking
47.64722138;0.4162428379;-0.8751296997;0.8964757918999999;47;53;Walking
47.66625091;0.1306578219;-1.215240955;0.6497745514;47;53;Walking
47.68528039;0.047743499280000004;-1.4112634659999999;-0.07322645187000001;47;53;Walking
47.70430987;0.4024307728;-1.5359616280000001;-0.3801941872;47;53;Walking
47.7233394;0.8021974564;-1.49682045;0.07982301712;47;53;Walking
47.74236888;0.9297748208;-1.42138052;0.20473814010000002;47;53;Walking
47.76139847;0.6577250957;-1.317939281;-0.6824250220999999;47;53;Walking
47.78042794;0.7376153469;-0.959625721;-1.889786243;47;53;Walking
